Employee_ID,Attrition_rate
EID_17457,0.18630138328903784
EID_14976,0.19453868032037236
EID_8914,0.18721526395072013
EID_5721,0.19301080867407924
EID_11266,0.18702263906632394
EID_17012,0.1952599381702124
EID_7554,0.20041499055107545
EID_3087,0.1945833011441276
EID_19716,0.2075925828477078
EID_21723,0.18764858902619252
EID_13072,0.2020425509693612
EID_9776,0.189214269982892
EID_25927,0.21340897364327846
EID_5593,0.18799552445300272
EID_13954,0.1978558967199816
EID_16034,0.2091943854897048
EID_1719,0.19703347736088306
EID_23054,0.190904527408654
EID_15591,0.1972220263995222
EID_5178,0.1823995109206404
EID_24346,0.2096890241743088
EID_21264,0.1835874735300705
EID_3292,0.19587934296735265
EID_14975,0.2072001562513161
EID_9165,0.21126417763617286
EID_23369,0.19154253278095168
EID_18767,0.20228641115269635
EID_10153,0.18792224396220747
EID_2542,0.1830677687070964
EID_23826,0.20222922085738526
EID_20391,0.19800715083488235
EID_8633,0.1944896060170853
EID_5875,0.1981753583027439
EID_12699,0.18699513283366026
EID_12982,0.1866823001906983
EID_16392,0.1799395237020501
EID_8185,0.18774883857192334
EID_15462,0.19742372637826228
EID_4853,0.19686774224061068
EID_17622,0.21167951537664806
EID_23074,0.2016613167143302
EID_6390,0.20256302578932292
EID_24539,0.20604428712824924
EID_12963,0.1831265359596072
EID_8649,0.1849349240391372
EID_11810,0.18575286453910655
EID_3598,0.19380377098012694
EID_13511,0.1883322377640604
EID_16014,0.18972158201418293
EID_24791,0.1919138723677125
EID_3417,0.1940099509551841
EID_24668,0.18953410815962787
EID_4508,0.20130031239789914
EID_25150,0.2026269366060449
EID_25934,0.18394746126914974
EID_6308,0.21233970158230694
EID_10508,0.19541066251264372
EID_18724,0.1912346331378728
EID_10536,0.19124690753412005
EID_18738,0.18263215622361775
EID_15949,0.20631151034517348
EID_20722,0.19508026090917446
EID_14963,0.1895672509650607
EID_6682,0.18168188045552053
EID_8365,0.18777077237103992
EID_17999,0.2069063374738014
EID_24499,0.21607833324133646
EID_20389,0.18613653905998195
EID_12123,0.21286695893218405
EID_19203,0.1952210098196773
EID_3538,0.20875237932717527
EID_19811,0.18510026784361175
EID_11473,0.19499866244678346
EID_3032,0.1742956223310848
EID_8419,0.1812081985790677
EID_9052,0.2317846085748848
EID_15837,0.1863167735676973
EID_6644,0.18528907607254727
EID_16894,0.1977911881289719
EID_10552,0.19520380165063594
EID_14750,0.2440884268683209
EID_16659,0.222935615388326
EID_4472,0.18786887821806114
EID_4076,0.19493458762188487
EID_5163,0.17876579705522
EID_25923,0.1929660637134993
EID_24806,0.1981480399265612
EID_3742,0.1924212940670892
EID_19722,0.2031013603495265
EID_18033,0.2329751295688501
EID_16718,0.1855384315621438
EID_13182,0.2285918629586407
EID_23021,0.19979608343643787
EID_20329,0.18030810618631574
EID_8770,0.18917124934366905
EID_11234,0.19927192110733616
EID_18881,0.198801547996014
EID_1365,0.20112734862756715
EID_19318,0.20199817493241154
EID_19343,0.19900006129113326
EID_4435,0.1939681480587498
EID_22102,0.2157453231268424
EID_24095,0.19292179175308685
EID_9897,0.1851302865632377
EID_21635,0.18186570838538985
EID_16514,0.1909161678497356
EID_1997,0.18389245239128305
EID_10324,0.23736418767587855
EID_6487,0.19757780725943566
EID_21197,0.2030056538123268
EID_19082,0.18741955871766144
EID_17562,0.20915873576266855
EID_8738,0.1859729945039232
EID_13687,0.19565525364305347
EID_19572,0.1790100042633484
EID_24909,0.18496506494019416
EID_21814,0.1963923879945387
EID_12083,0.2069606669648667
EID_25919,0.20460358278294072
EID_19140,0.18448892240197654
EID_23924,0.19412018204317125
EID_1208,0.1989637701215454
EID_18170,0.2419666065556167
EID_18699,0.1927791134364287
EID_1318,0.19827505282769525
EID_14941,0.1865749649757368
EID_6540,0.18131138427650206
EID_20936,0.20537873193872894
EID_9705,0.1978130614253344
EID_24181,0.17933292887881475
EID_22138,0.19766466102548427
EID_23044,0.19460025967533465
EID_9038,0.193752051766288
EID_3247,0.1830351367631718
EID_19630,0.19641306902505729
EID_8655,0.203594720166763
EID_10423,0.2016282279963263
EID_3946,0.1916525283193317
EID_16512,0.20824083896893714
EID_12473,0.2002878071586676
EID_11571,0.2043166922498797
EID_14381,0.18792388590145195
EID_12675,0.20147393385600626
EID_1930,0.1966422003359564
EID_20155,0.2151857327797425
EID_22902,0.18655419801935347
EID_24145,0.18346480039619087
EID_5342,0.19308337197146166
EID_8334,0.20030580991684607
EID_25708,0.19300467340071986
EID_19991,0.18291946423669087
EID_5499,0.20625753219819595
EID_5953,0.18747221734638375
EID_7444,0.2085017334651348
EID_6218,0.18947618742240568
EID_12891,0.21050856116208624
EID_16456,0.2025917932549325
EID_20256,0.20536886703546064
EID_9959,0.19982455550943068
EID_8845,0.1881305033797508
EID_1662,0.18378975442700496
EID_8739,0.1955628459187195
EID_20695,0.1978572393029087
EID_19446,0.18457137411046434
EID_12441,0.19462272578748946
EID_13066,0.2097324423240741
EID_8911,0.19422966314100076
EID_22200,0.1869758880892116
EID_9689,0.1823938739680581
EID_1668,0.1919274909554619
EID_8120,0.20215157598243286
EID_22777,0.17999481646679186
EID_19141,0.20205678071425706
EID_22674,0.19689527487828426
EID_16121,0.18252306249453631
EID_14662,0.20896723529355613
EID_23290,0.2066223445529977
EID_20144,0.19764337475174332
EID_23052,0.19311966621650106
EID_25575,0.18875007137244187
EID_23724,0.1967537835134241
EID_14759,0.1954208538721665
EID_25209,0.19021279100389984
EID_17753,0.18781342265116435
EID_4693,0.18930296341440306
EID_17284,0.2001099546119935
EID_9131,0.2135031439996888
EID_24625,0.1975849537806086
EID_24912,0.1901483567506375
EID_19612,0.16976560918350106
EID_9147,0.17854181737458158
EID_6891,0.1941638031280575
EID_10639,0.1969423987542382
EID_5880,0.18056537463145905
EID_22547,0.2031698856218538
EID_10066,0.18117317971486646
EID_7126,0.18766449863379606
EID_4929,0.19566439882300565
EID_24750,0.1957689931391267
