Employee_ID,Attrition_rate
EID_17457,0.1630620016925506
EID_14976,0.16420697867133052
EID_8914,0.163423795192906
EID_5721,0.16234780636301793
EID_11266,0.16263496258550017
EID_17012,0.1633154159377977
EID_7554,0.16227649845822636
EID_3087,0.16230753163693748
EID_19716,0.1628149913598652
EID_21723,0.1635996820751327
EID_13072,0.16306424382276943
EID_9776,0.1631403756529494
EID_25927,0.16409721608061095
EID_5593,0.16242221914143243
EID_13954,0.16218250779972615
EID_16034,0.16251241670656094
EID_1719,0.16371761514760647
EID_23054,0.16333726422593162
EID_15591,0.16275999838396546
EID_5178,0.1641433299762272
EID_24346,0.16351133762061107
EID_21264,0.1628033750176699
EID_3292,0.16284024084736978
EID_14975,0.16343219340277892
EID_9165,0.16248252900281418
EID_23369,0.16296745905814636
EID_18767,0.16259302133337236
EID_10153,0.16367388050472673
EID_2542,0.16358495846655696
EID_23826,0.1645386292707524
EID_20391,0.16334737917539469
EID_8633,0.1624123700022318
EID_5875,0.1641638068943466
EID_12699,0.16276908609961369
EID_12982,0.16379560912384905
EID_16392,0.16194812231275832
EID_8185,0.1636738685203432
EID_15462,0.16205930196085588
EID_4853,0.1636232228331374
EID_17622,0.1645415905022427
EID_23074,0.16378227313649132
EID_6390,0.16274350628357198
EID_24539,0.1643663487860611
EID_12963,0.16226300362895074
EID_8649,0.16265178908716368
EID_11810,0.16335089862277388
EID_3598,0.16312986584907
EID_13511,0.16324233080677017
EID_16014,0.16429418405514884
EID_24791,0.1640755474256891
EID_3417,0.16304951106366503
EID_24668,0.16364113387833212
EID_4508,0.16403234257939983
EID_25150,0.16226311118617884
EID_25934,0.1624684563478581
EID_6308,0.16330385285350815
EID_10508,0.16367910484495377
EID_18724,0.16259455947926912
EID_10536,0.16284890598373666
EID_18738,0.16307181850036714
EID_15949,0.16265618653860972
EID_20722,0.1633990136542459
EID_14963,0.1626295008684821
EID_6682,0.16327043137617792
EID_8365,0.1631222735163556
EID_17999,0.16442051471336164
EID_24499,0.16374054550947711
EID_20389,0.16335482889255964
EID_12123,0.16525882517002546
EID_19203,0.16299324422135236
EID_3538,0.1641660353223056
EID_19811,0.1629894586642029
EID_11473,0.16266656868216472
EID_3032,0.1631509447759249
EID_8419,0.16211186575811912
EID_9052,0.162528778247507
EID_15837,0.1631396148185669
EID_6644,0.16202248158601415
EID_16894,0.16282668811903458
EID_10552,0.1631602023378595
EID_14750,0.16308989141847755
EID_16659,0.16237790758214674
EID_4472,0.16193463488180793
EID_4076,0.1632073806720079
EID_5163,0.16401214058548905
EID_25923,0.16240990362079386
EID_24806,0.16333215619518715
EID_3742,0.1648866437359569
EID_19722,0.16208263089222688
EID_18033,0.16296582411508292
EID_16718,0.1645026994311629
EID_13182,0.16268813053070305
EID_23021,0.16228145924915952
EID_20329,0.162624485450586
EID_8770,0.16288818877423533
EID_11234,0.1633706147152701
EID_18881,0.16341366423717607
EID_1365,0.16581841337365283
EID_19318,0.16337602613258587
EID_19343,0.16236991517196275
EID_4435,0.16475305296574536
EID_22102,0.16421591596050325
EID_24095,0.16260083110027823
EID_9897,0.16298061030126093
EID_21635,0.16278651496428628
EID_16514,0.16366805925208
EID_1997,0.16301048440816204
EID_10324,0.1641271387962539
EID_6487,0.16275689539631677
EID_21197,0.1632458019902782
EID_19082,0.16297941856764195
EID_17562,0.16225333667418013
EID_8738,0.1634115637206424
EID_13687,0.16299142244856105
EID_19572,0.16265126635868588
EID_24909,0.1620134410649994
EID_21814,0.16269890977779733
EID_12083,0.16624522875862124
EID_25919,0.1629548089360098
EID_19140,0.16220155670185765
EID_23924,0.1628300334209448
EID_1208,0.16460337752978949
EID_18170,0.16536754054081995
EID_18699,0.16210761938507837
EID_1318,0.16291284157013608
EID_14941,0.1637442884848977
EID_6540,0.1647596191555527
EID_20936,0.16261388095823698
EID_9705,0.1636433589012824
EID_24181,0.16319136639291168
EID_22138,0.16195886212527358
EID_23044,0.1633002596541675
EID_9038,0.1627146000349912
EID_3247,0.16291920249337785
EID_19630,0.16295119728497404
EID_8655,0.162503133177545
EID_10423,0.16427300352908797
EID_3946,0.16270624593163224
EID_16512,0.1636209902642846
EID_12473,0.164050879984488
EID_11571,0.16273435998511074
EID_14381,0.16299008503294268
EID_12675,0.16462819018255315
EID_1930,0.1636193638593967
EID_20155,0.1629379458561371
EID_22902,0.16283039374478603
EID_24145,0.16380598418044254
EID_5342,0.16248043844613122
EID_8334,0.16313790315971935
EID_25708,0.16295852779611214
EID_19991,0.1627099740615799
EID_5499,0.16290709834148076
EID_5953,0.1630811499480461
EID_7444,0.16202455213285324
EID_6218,0.16395014583720435
EID_12891,0.16321428387473294
EID_16456,0.1631774611510784
EID_20256,0.16401879785211237
EID_9959,0.16407053059910037
EID_8845,0.1627096431126146
EID_1662,0.16274762237469922
EID_8739,0.16279041319602172
EID_20695,0.16324437455233365
EID_19446,0.16339949823488276
EID_12441,0.16315318757779537
EID_13066,0.16385340789499034
EID_8911,0.1621624572541418
EID_22200,0.16309632933634677
EID_9689,0.1623338159074498
EID_1668,0.16278863659653206
EID_8120,0.16277282888789613
EID_22777,0.16493140850058244
EID_19141,0.163872884611663
EID_22674,0.16361677375975117
EID_16121,0.16239582837588967
EID_14662,0.1629954170377749
EID_23290,0.16326311081174633
EID_20144,0.1620094622139
EID_23052,0.16392851288819085
EID_25575,0.1630025182945653
EID_23724,0.1632909332872237
EID_14759,0.16247824686243534
EID_25209,0.16334715032429692
EID_17753,0.16257970733855526
EID_4693,0.16502337581336274
EID_17284,0.16320482247087376
EID_9131,0.162893716322968
EID_24625,0.1634106162468838
EID_24912,0.16398164114516459
EID_19612,0.1631737395972254
EID_9147,0.16203582848024883
EID_6891,0.1647798304666
EID_10639,0.163925122449266
EID_5880,0.1625295774039669
EID_22547,0.16406907336186372
EID_10066,0.1627473168961923
EID_7126,0.16304789266176772
EID_4929,0.16337144378405904
EID_24750,0.16339028545677542
