Employee_ID,Attrition_rate
EID_17457,0.1889632733769016
EID_14976,0.19089822078107072
EID_8914,0.17528184168875596
EID_5721,0.17136074257526754
EID_11266,0.1939027416778233
EID_17012,0.1870239619234996
EID_7554,0.18010385459239833
EID_3087,0.18573221340137927
EID_19716,0.1795564081142037
EID_21723,0.2031193940344664
EID_13072,0.1871215989268789
EID_9776,0.1904623814310988
EID_25927,0.2042728653930622
EID_5593,0.18649436493417007
EID_13954,0.18763271692515998
EID_16034,0.18436892656327888
EID_1719,0.19622490874276366
EID_23054,0.18349180357167055
EID_15591,0.18960895790960272
EID_5178,0.1858146834291464
EID_24346,0.19491144059170232
EID_21264,0.19545975533155344
EID_3292,0.19527540245584285
EID_14975,0.17633966743419704
EID_9165,0.18696318272347248
EID_23369,0.19234647937212407
EID_18767,0.1880756407025065
EID_10153,0.18678063235450332
EID_2542,0.1824689081044795
EID_23826,0.1872048923925566
EID_20391,0.20797030854379206
EID_8633,0.18772040665785136
EID_5875,0.19548008113574855
EID_12699,0.1913744687424344
EID_12982,0.19829512237294888
EID_16392,0.17504736623609915
EID_8185,0.1919061813350222
EID_15462,0.1939812822501382
EID_4853,0.1990424242646907
EID_17622,0.19003538926743396
EID_23074,0.20124702598148766
EID_6390,0.1906163480058882
EID_24539,0.1979219912040049
EID_12963,0.17441105817070054
EID_8649,0.1931572043582902
EID_11810,0.1977041937747348
EID_3598,0.19946870608601172
EID_13511,0.20031912740834384
EID_16014,0.18974151570694087
EID_24791,0.19541229752493208
EID_3417,0.17824861444039358
EID_24668,0.18851092572999475
EID_4508,0.18595361643903305
EID_25150,0.19949040723813827
EID_25934,0.1796056490027289
EID_6308,0.17835085814550938
EID_10508,0.17882719159002974
EID_18724,0.1789140918526124
EID_10536,0.1867300779539461
EID_18738,0.17813980250742345
EID_15949,0.17802698880682605
EID_20722,0.17854769140993704
EID_14963,0.1961833601103268
EID_6682,0.18038937099762584
EID_8365,0.1877079102072916
EID_17999,0.19624024425601488
EID_24499,0.18552065400405154
EID_20389,0.19814324323631832
EID_12123,0.20124470881949072
EID_19203,0.18112541290703424
EID_3538,0.19100429730545265
EID_19811,0.19510618473407293
EID_11473,0.18952027841300806
EID_3032,0.18803610155554965
EID_8419,0.1811910349333817
EID_9052,0.1836474922360761
EID_15837,0.19078950993442628
EID_6644,0.1838395776690244
EID_16894,0.20012761470543786
EID_10552,0.19002696679642705
EID_14750,0.18452703636043
EID_16659,0.17710393371470198
EID_4472,0.1829189586435822
EID_4076,0.1883909412172136
EID_5163,0.18083975147706308
EID_25923,0.18938663514166698
EID_24806,0.19349797070173952
EID_3742,0.19316091041238792
EID_19722,0.17705236625920584
EID_18033,0.1980009534807787
EID_16718,0.2084144443057172
EID_13182,0.19099753060184305
EID_23021,0.2020669304607881
EID_20329,0.18621279639748475
EID_8770,0.18406110751337126
EID_11234,0.19234053467810985
EID_18881,0.19624988164024226
EID_1365,0.1954420386988252
EID_19318,0.1945694847808989
EID_19343,0.18532127611334834
EID_4435,0.1875758752932904
EID_22102,0.18875163393994265
EID_24095,0.1835736787249531
EID_9897,0.2058972751213528
EID_21635,0.1940393603916808
EID_16514,0.1935073189628204
EID_1997,0.19629371294163056
EID_10324,0.2036033136989828
EID_6487,0.20050155733553854
EID_21197,0.19345535754050244
EID_19082,0.18439274949803275
EID_17562,0.1840773357793679
EID_8738,0.18209644095620556
EID_13687,0.19011372881605884
EID_19572,0.183033859498298
EID_24909,0.1858328038782841
EID_21814,0.1787856261716182
EID_12083,0.1897888937484194
EID_25919,0.18584130353833767
EID_19140,0.17694046689287068
EID_23924,0.1847095771386457
EID_1208,0.1849758359304181
EID_18170,0.18909716601350132
EID_18699,0.18785563928378526
EID_1318,0.1836265103774047
EID_14941,0.19499620703758025
EID_6540,0.17974841515441542
EID_20936,0.19454817220065074
EID_9705,0.2056339699460788
EID_24181,0.19725381941036307
EID_22138,0.18617207366650199
EID_23044,0.1954422721015074
EID_9038,0.19840507282276573
EID_3247,0.19622029002761213
EID_19630,0.18289177137780133
EID_8655,0.19071229694154104
EID_10423,0.19166208865998027
EID_3946,0.1766600035237571
EID_16512,0.1834458713149755
EID_12473,0.19733545395591132
EID_11571,0.18418682179705795
EID_14381,0.1833377641378017
EID_12675,0.2003631041605084
EID_1930,0.18073797529202634
EID_20155,0.19204364466859647
EID_22902,0.197235274309066
EID_24145,0.1881346092504668
EID_5342,0.18144570360073373
EID_8334,0.19893866449492434
EID_25708,0.1963574289777013
EID_19991,0.18582393553713925
EID_5499,0.19922606317596275
EID_5953,0.18436125967299608
EID_7444,0.1919346472567693
EID_6218,0.19804375217835965
EID_12891,0.1740112438685156
EID_16456,0.1898663610100243
EID_20256,0.1819306754540806
EID_9959,0.1962266961831912
EID_8845,0.18559663361654288
EID_1662,0.18817619000573516
EID_8739,0.19442471537102649
EID_20695,0.18790188227473392
EID_19446,0.185061303605652
EID_12441,0.19756861158456324
EID_13066,0.19249610862449756
EID_8911,0.17873941410041624
EID_22200,0.18169252069929784
EID_9689,0.19463223184465486
EID_1668,0.18602542094661514
EID_8120,0.1903092731301181
EID_22777,0.19129896627050053
EID_19141,0.1906804953469801
EID_22674,0.1844925899829786
EID_16121,0.19680292750737985
EID_14662,0.19892590746371427
EID_23290,0.19107571096853412
EID_20144,0.18175526118581545
EID_23052,0.19615498032338816
EID_25575,0.1881892280656015
EID_23724,0.18344691534202245
EID_14759,0.19694222986233176
EID_25209,0.19854812745253636
EID_17753,0.1795781466437408
EID_4693,0.18494328327852186
EID_17284,0.19103236984477726
EID_9131,0.1997086269989048
EID_24625,0.199609289040154
EID_24912,0.18211732575364956
EID_19612,0.17722549007600666
EID_9147,0.19853334443588108
EID_6891,0.19865956353505387
EID_10639,0.19115651153296948
EID_5880,0.180388708200496
EID_22547,0.1888796956641573
EID_10066,0.18652138175311594
EID_7126,0.19004854832943785
EID_4929,0.17696813839842734
EID_24750,0.19366683868503148
