Employee_ID,Attrition_rate
EID_19358,0.17668156299916
EID_6030,0.17942498301196186
EID_17457,0.17533548284621203
EID_14976,0.17735171562215776
EID_8914,0.1741997401775504
EID_5721,0.17552014792272916
EID_11266,0.17412769334443656
EID_17012,0.17850349127603457
EID_7554,0.17484674194959768
EID_3087,0.1751752276981575
EID_19716,0.17668820170965452
EID_21723,0.17764324897703945
EID_13072,0.17670681879266387
EID_9776,0.17743264426074562
EID_25927,0.17823585793517221
EID_5593,0.17396130666936738
EID_13954,0.17634312734786406
EID_16034,0.1766309102864441
EID_1719,0.17808225307451697
EID_23054,0.17777032487348937
EID_15591,0.17488084509842153
EID_5178,0.18014665575384242
EID_24346,0.17871027245430882
EID_21264,0.1750307617838087
EID_3292,0.1755790525845464
EID_14975,0.17592303017499808
EID_9165,0.1754196946961776
EID_23369,0.17767951450087047
EID_18767,0.17743374148463542
EID_10153,0.1786600737893668
EID_2542,0.17639375424036147
EID_23826,0.18277704665157102
EID_20391,0.17628205403912156
EID_8633,0.17491802312397406
EID_5875,0.17851572495753834
EID_12699,0.17567816754264343
EID_12982,0.17949437342948962
EID_16392,0.17504468691405026
EID_8185,0.1791112776500549
EID_15462,0.17587324446417987
EID_4853,0.1762724375228546
EID_17622,0.18239813889174855
EID_23074,0.18311143955723366
EID_6390,0.17643202822007817
EID_24539,0.17793379019760272
EID_12963,0.17515549518744827
EID_8649,0.1747472822725305
EID_11810,0.1768074776566542
EID_3598,0.1760128282111848
EID_13511,0.17635803685528095
EID_16014,0.17912079421283877
EID_24791,0.1803808580113342
EID_3417,0.17488063863430645
EID_24668,0.17428838857301804
EID_4508,0.17967595991701177
EID_25150,0.17743782491112667
EID_25934,0.17503300793244447
EID_6308,0.18001759184726382
EID_10508,0.17691027961804479
EID_18724,0.1767501503876393
EID_10536,0.17820748302791475
EID_18738,0.17506874142998627
EID_15949,0.17537146103340598
EID_20722,0.17602352339838534
EID_14963,0.17555845182041366
EID_6682,0.17415098249653146
EID_8365,0.17584459433900945
EID_17999,0.1796557026845811
EID_24499,0.17975824234785623
EID_20389,0.177882400284936
EID_12123,0.18027782987338847
EID_19203,0.1769311291925997
EID_3538,0.18056150315473074
EID_19811,0.17630202864474417
EID_11473,0.1754924174821955
EID_3032,0.1769952598324021
EID_8419,0.17475386130353024
EID_9052,0.17523902552923468
EID_15837,0.1767353546835219
EID_6644,0.17499051628112772
EID_16894,0.17672548644084513
EID_10552,0.1753776723861666
EID_14750,0.17813374277344698
EID_16659,0.17580562561165658
EID_4472,0.17453035363873448
EID_4076,0.17525536463305696
EID_5163,0.17970537895769476
EID_25923,0.1745956614814859
EID_24806,0.1773889052309342
EID_3742,0.17972406959847073
EID_19722,0.17451839365183183
EID_18033,0.17970663416904353
EID_16718,0.1816337873027229
EID_13182,0.17559804290765624
EID_23021,0.17615371726186807
EID_20329,0.1745306832541817
EID_8770,0.17621986161525963
EID_11234,0.1760434430418136
EID_18881,0.17714164228501164
EID_1365,0.18547256568233741
EID_19318,0.17618740684198175
EID_19343,0.17460805279344044
EID_4435,0.18098021014709714
EID_22102,0.17941291286932004
EID_24095,0.17803995032126346
EID_9897,0.17544069477814048
EID_21635,0.17823864319415558
EID_16514,0.18071013006640801
EID_1997,0.17637418827973947
EID_10324,0.17880702438499924
EID_6487,0.17684536815479004
EID_21197,0.1773246637822897
EID_19082,0.17742842856137261
EID_17562,0.1745599728784749
EID_8738,0.17859226703498754
EID_13687,0.17619413266662773
EID_19572,0.17587446186079211
EID_24909,0.17338967684619225
EID_21814,0.17653692969449658
EID_12083,0.18293974577672056
EID_25919,0.17747742311511774
EID_19140,0.17562579001412043
EID_23924,0.17561524180267252
EID_1208,0.18509064323561633
EID_18170,0.18347441083487362
EID_18699,0.17516969638312765
EID_1318,0.17450336895702312
EID_14941,0.17910605430840618
EID_6540,0.18007265837974135
EID_20936,0.18010756883635776
EID_9705,0.17754291337154388
EID_24181,0.17806947091602707
EID_22138,0.17500244111981814
EID_23044,0.17656589571196557
EID_9038,0.17535131239982454
EID_3247,0.17946725394892943
EID_19630,0.1754906385631821
EID_8655,0.17674608524179855
EID_10423,0.17701451656599718
EID_3946,0.17573031538562675
EID_16512,0.17661474191695384
EID_12473,0.17913077281964976
EID_11571,0.17548754801664965
EID_14381,0.17795935713191358
EID_12675,0.1837809319407119
EID_1930,0.1781399129673987
EID_20155,0.18201298228283797
EID_22902,0.1755506859867025
EID_24145,0.17961278251252927
EID_5342,0.17472181798280395
EID_8334,0.17461711717080403
EID_25708,0.17574698804593997
EID_19991,0.17481709192691872
EID_5499,0.17708823449181668
EID_5953,0.17707725196398497
EID_7444,0.17365242403241507
EID_6218,0.17675365215868605
EID_12891,0.17590927993358924
EID_16456,0.1764941613617224
EID_20256,0.1785718990701035
EID_9959,0.17809257747353557
EID_8845,0.17554015180668905
EID_1662,0.17722409417850835
EID_8739,0.17635636817586525
EID_20695,0.17664725947639323
EID_19446,0.1765737692220872
EID_12441,0.1769679327547356
EID_13066,0.17836245904024564
EID_8911,0.1745868416943953
EID_22200,0.17780101080769475
EID_9689,0.17560382103228867
EID_1668,0.17573625999217096
EID_8120,0.17686940192693923
EID_22777,0.17826062088893357
EID_19141,0.17924095716969
EID_22674,0.17810515083384085
EID_16121,0.17644179299130625
EID_14662,0.17683736259299876
EID_23290,0.17892393068281107
EID_20144,0.1765037199450342
EID_23052,0.17983706597822582
EID_25575,0.17594485424545234
EID_23724,0.1768750687841866
EID_14759,0.17640717459035776
EID_25209,0.17983938795751067
EID_17753,0.17567926148255492
EID_4693,0.18147544633801846
EID_17284,0.17613651045358716
EID_9131,0.17800273746876796
EID_24625,0.1760666505508863
EID_24912,0.17862621599936615
EID_19612,0.1757558567311951
EID_9147,0.17546453418537528
EID_6891,0.18224880823734776
EID_10639,0.17661805994956556
EID_5880,0.17486697352218702
EID_22547,0.18193791028895767
EID_10066,0.17589125519882504
EID_7126,0.1773877951523312
EID_4929,0.17669611960075557
EID_24750,0.17770854189439686
